,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1206.00,2352.7,1336.1,2428.7,2352.7,400.8,1.0,0.3,0.426,1038.9,2352.7,400.8,1038.9,6.506666666666666,6.115522389655465,5.599865904704615,,,,,,,,10.0,4.0,10.0,3.0,3.0,7.980000000000001,8.333333333333334,6.666666666666667,6.16,6.0,5.333333333333333,4.2,5.380000000000001,3.0,4.666666666666667,,
1208.00,2368.0,1351.2,2452.8,2368.0,704.2,1.0,0.5164,0.654,1609.2,2368.0,704.2,1609.2,5.726666666666666,5.362685381355932,4.946399345335515,,,,,,,,5.0,1.0,5.0,1.0,3.0,7.2,7.666666666666667,6.0,5.38,5.666666666666667,4.875,3.5200000000000005,4.6,3.0,3.5,,
1209.00,2366.8333333333335,1353.0,2450.6666666666665,2366.8333333333335,902.3333333333334,1.0,0.6666666666666666,0.8333333333333334,2042.3333333333333,2366.8333333333335,902.3333333333334,2042.3333333333333,6.477777777777778,6.156114316525209,5.723404255319149,,,,,,,,6.0,1.0,6.0,4.0,1.0,8.066666666666668,8.5,6.8,5.900000000000001,6.0,5.2,3.4333333333333336,5.466666666666668,3.0,4.8,,
121.00,2103.8333333333335,2000.0,2872.6666666666665,2103.8333333333335,0.0,1.0,0.0,0.06916666666666667,135.33333333333334,2103.8333333333335,0.0,135.33333333333334,6.376666666666668,,5.342857142857143,1030.0,898.0,0.0,132.0,2102.0,2000.0,2868.0,12.0,5.0,12.0,,7.0,7.8500000000000005,,6.428571428571429,6.008333333333334,,5.571428571428571,4.658333333333334,5.250000000000001,,4.142857142857143,0.0,352.0
1210.00,2369.4,1353.4,2454.2,2369.4,811.8,1.0,0.6,0.768,1885.0,2369.4,811.8,1885.0,7.9799999999999995,6.315957805159013,6.914152976030165,1823.0,631.0,649.0,543.0,2369.0,1351.0,2457.0,5.0,1.0,5.0,3.0,1.0,9.280000000000001,8.0,8.0,7.9799999999999995,6.0,7.0,4.32,6.68,3.6666666666666665,6.0,4284.0,6491.0
1211.00,2366.8,1348.9,2456.8,2366.8,544.8,1.0,0.4034,0.5309999999999999,1297.4,2366.8,544.8,1297.4,6.29,5.921128291392868,5.561803444782168,,,,,,,,10.0,4.0,10.0,4.0,2.0,7.720000000000001,8.0,6.666666666666667,6.03,5.8,5.166666666666667,3.84,5.12,3.2,4.5,,
1212.00,2365.5,1347.0,2455.0,2365.5,673.5,1.0,0.5,0.5,1227.5,2365.5,673.5,1227.5,5.466666666666666,5.94488188976378,4.851063829787234,,,,,,,,2.0,1.0,2.0,,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.8,4.6,3.0,3.0,,
1213.00,2364.133333333333,1347.5333333333333,2451.3333333333335,2364.133333333333,596.8666666666667,1.0,0.44106666666666666,0.64,1572.2666666666667,2364.133333333333,596.8666666666667,1572.2666666666667,6.246666666666668,5.628770908934902,5.388376872755814,,,,,,,,15.0,4.0,15.0,6.0,5.0,7.633333333333335,7.444444444444445,6.454545454545454,6.073333333333335,5.555555555555555,5.363636363636363,3.7600000000000002,5.033333333333332,3.4444444444444446,4.181818181818182,,
1214.00,2366.375,1348.7916666666667,2455.3333333333335,2366.375,728.2083333333334,1.0,0.5395833333333334,0.625,1534.625,2366.375,728.2083333333334,1534.625,6.820833333333333,5.979862968086565,5.921276595744682,,,,,,,,24.0,9.0,24.0,13.0,2.0,8.229166666666666,8.066666666666666,7.0,6.604166666666667,5.8,5.666666666666667,3.983333333333333,5.629166666666666,3.3333333333333335,4.866666666666666,,
1215.00,2360.5,1342.75,2455.25,2360.5,339.75,1.0,0.253,0.745,1826.5,2360.5,339.75,1826.5,6.766666666666667,5.160493827160494,5.907338883749614,,,,,,,,4.0,1.0,4.0,2.0,1.0,8.175,6.333333333333333,7.0,6.55,5.0,5.666666666666667,3.65,5.575,3.6666666666666665,4.666666666666667,,
1217.00,2367.6363636363635,1348.7272727272727,2459.6363636363635,2367.6363636363635,493.09090909090907,1.0,0.366,0.5754545454545454,1411.4545454545455,2367.6363636363635,493.09090909090907,1411.4545454545455,6.412121212121213,5.343154116964368,5.2539167764057995,,,,,,,,11.0,2.0,11.0,3.0,6.0,7.790909090909091,7.4,6.333333333333333,6.254545454545456,5.4,5.222222222222222,4.072727272727272,5.190909090909091,3.2,4.111111111111111,,
1218.00,2366.6666666666665,1348.0,2456.3333333333335,2366.6666666666665,898.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1637.6666666666667,2366.6666666666665,898.6666666666666,1637.6666666666667,7.199999999999999,5.228947368421053,5.419354838709678,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.5,7.0,6.5,7.2,5.0,5.5,4.3999999999999995,5.900000000000001,3.0,4.0,,
1219.00,2364.5,1347.0,2457.0,2364.5,0.0,1.0,0.0,0.0,0.0,2364.5,0.0,0.0,6.766666666666666,,,,,,,,,,6.0,6.0,6.0,,,8.066666666666668,,,6.766666666666666,,,5.466666666666668,5.466666666666668,,,,
122.00,2102.0,2000.0,2867.5,2102.0,0.0,1.0,0.0,0.005,13.0,2102.0,0.0,13.0,7.460000000000001,,6.0,,,,,,,,2.0,1.0,2.0,,1.0,8.5,,6.0,7.2,,6.0,5.3,5.9,,6.0,,
1220.00,2359.3,1345.6,2458.6,2359.3,584.4,1.0,0.4358000000000001,0.522,1287.9,2359.3,584.4,1287.9,7.113333333333334,5.891979023812262,5.782130056323605,,,,,,,,10.0,4.0,10.0,5.0,1.0,8.500000000000002,8.2,6.833333333333333,6.94,5.8,5.5,4.59,5.9,3.2,4.833333333333333,,
1221.00,2361.9565217391305,1350.608695652174,2460.4347826086955,2361.9565217391305,334.1304347826087,1.0,0.2471304347826087,0.47260869565217395,1160.8695652173913,2361.9565217391305,334.1304347826087,1160.8695652173913,6.107246376811594,5.677411865422979,5.265174536387721,1838.0,643.0,651.0,544.0,2357.0,1349.0,2456.0,23.0,11.0,23.0,4.0,8.0,7.595652173913041,7.75,6.333333333333333,5.730434782608696,5.5,5.083333333333333,4.1521739130434785,4.995652173913043,3.125,4.0,4326.0,6517.0
1222.00,2345.0943396226417,1340.6415094339623,2450.264150943396,2345.0943396226417,409.24528301886795,1.0,0.30471698113207546,0.4692452830188679,1150.1698113207547,2345.0943396226417,409.24528301886795,1150.1698113207547,7.011949685534589,5.864844265000707,5.870609034977023,,,,,,,,53.0,23.0,53.0,16.0,14.0,8.426415094339623,7.571428571428571,6.966666666666667,6.78301886792453,5.714285714285714,5.7,4.492452830188679,5.826415094339623,3.3333333333333335,4.766666666666667,,
1223.00,2337.909090909091,1346.0,2443.090909090909,2337.909090909091,490.1818181818182,1.0,0.3641818181818182,0.49636363636363634,1206.2727272727273,2337.909090909091,490.1818181818182,1206.2727272727273,5.93939393939394,5.649803730963292,4.94118972814625,,,,,,,,11.0,5.0,11.0,3.0,3.0,7.436363636363637,7.6,6.0,5.545454545454546,5.6,4.666666666666667,4.1454545454545455,4.836363636363637,3.8,3.8333333333333335,,
1224.00,2339.529411764706,1344.4705882352941,2444.0,2339.529411764706,527.1764705882352,1.0,0.39164705882352946,0.5988235294117646,1460.764705882353,2339.529411764706,527.1764705882352,1460.764705882353,6.511764705882352,5.679146557820505,5.680414897390409,,,,,,,,17.0,5.0,17.0,8.0,4.0,7.888235294117647,7.333333333333333,6.75,6.358823529411766,5.555555555555555,5.583333333333333,3.9411764705882355,5.288235294117648,3.4444444444444446,4.75,,
1225.00,2337.3571428571427,1337.642857142857,2440.5,2337.3571428571427,251.78571428571428,1.0,0.18757142857142858,0.4321428571428571,1043.4285714285713,2337.3571428571427,251.78571428571428,1043.4285714285713,7.076190476190478,5.140804973682073,5.9961974479952005,,,,,,,,14.0,5.0,14.0,4.0,5.0,8.407142857142858,6.6,7.0,7.014285714285715,5.0,5.833333333333333,4.6571428571428575,5.807142857142857,3.4,4.888888888888889,,
1226.00,2339.5384615384614,1349.8461538461538,2445.6153846153848,2339.5384615384614,733.1538461538462,1.0,0.543076923076923,0.6153846153846154,1505.076923076923,2339.5384615384614,733.1538461538462,1505.076923076923,6.566666666666667,5.739702669840986,5.410833731485906,,,,,,,,13.0,5.0,13.0,5.0,3.0,8.000000000000002,7.875,6.5,6.299999999999999,5.625,5.125,4.015384615384615,5.4,3.125,4.125,,
1227.00,2337.1428571428573,1347.4285714285713,2443.4285714285716,2337.1428571428573,310.42857142857144,1.0,0.228,0.5328571428571428,1305.4285714285713,2337.1428571428573,310.42857142857144,1305.4285714285713,6.147619047619047,5.553837507473253,5.414668664668665,,,,,,,,7.0,3.0,7.0,2.0,2.0,7.571428571428572,7.0,6.5,5.8999999999999995,5.666666666666667,5.25,3.8285714285714283,4.971428571428572,3.3333333333333335,4.25,,
1228.00,2336.0,1347.3333333333333,2444.1666666666665,2336.0,655.5,1.0,0.4871666666666667,0.7799999999999999,1901.5833333333333,2336.0,655.5,1901.5833333333333,6.55,5.667992603532661,5.669071630410844,,,,,,,,12.0,2.0,12.0,6.0,4.0,7.958333333333333,7.285714285714286,6.636363636363637,6.333333333333333,5.571428571428571,5.545454545454546,3.6833333333333336,5.358333333333333,3.5714285714285716,4.636363636363637,,
1229.00,2334.7272727272725,1343.2727272727273,2443.0,2334.7272727272725,610.9090909090909,1.0,0.45454545454545453,0.6081818181818182,1489.0,2334.7272727272725,610.9090909090909,1489.0,7.003030303030303,5.803009473882549,5.751905948067633,,,,,,,,11.0,4.0,11.0,5.0,2.0,8.381818181818181,7.6,6.75,6.845454545454545,5.6,5.6875,4.327272727272727,5.781818181818182,3.2,4.875,,
123.00,2100.5,2000.0,2864.0,2100.5,0.0,1.0,0.0,0.08875,168.375,2100.5,0.0,168.375,7.785,,6.266666666666667,,,,,,,,8.0,2.0,8.0,,6.0,8.825000000000001,,7.666666666666667,7.525,,5.666666666666667,5.4,6.225,,5.666666666666667,,
1230.00,2336.0,1347.0,2451.0,2336.0,0.0,1.0,0.0,0.0,0.0,2336.0,0.0,0.0,5.466666666666666,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
1231.00,2340.0,1353.5,2458.0,2340.0,677.0,1.0,0.5,0.505,1243.5,2340.0,677.0,1243.5,7.85,5.49738219895288,5.9787234042553195,,,,,,,,2.0,,2.0,1.0,1.0,9.15,7.0,6.5,7.85,5.0,6.0,4.5,6.550000000000001,3.0,5.5,,
1232.00,2340.1666666666665,1351.8333333333333,2456.5,2340.1666666666665,1090.8333333333333,1.0,0.8083333333333332,0.8333333333333334,2047.0,2340.1666666666665,1090.8333333333333,2047.0,5.7555555555555555,5.913433398950131,5.0930908258979635,1844.0,654.0,647.0,543.0,2346.0,1353.0,2457.0,6.0,1.0,6.0,4.0,1.0,7.416666666666667,8.8,6.2,5.033333333333332,6.0,4.4,3.266666666666667,4.816666666666666,3.0,4.0,4372.0,6565.0
1233.00,2346.0,1353.0,2457.0,2346.0,0.0,1.0,0.0,0.92,2280.0,2346.0,0.0,2280.0,5.466666666666666,,4.883720930232558,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,4.0,3.0,4.6,,3.0,,
1234.00,2349.6666666666665,1353.3333333333333,2456.0,2349.6666666666665,451.3333333333333,1.0,0.3333333333333333,0.37333333333333335,926.3333333333334,2349.6666666666665,451.3333333333333,926.3333333333334,7.633333333333333,6.349869451697128,7.064027370478984,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.933333333333334,8.0,8.0,7.633333333333333,6.0,7.5,4.533333333333333,6.333333333333333,3.0,6.0,,
1235.00,2349.25,1353.5,2454.75,2349.25,333.5,1.0,0.246,0.5,1227.5,2349.25,333.5,1227.5,7.091666666666666,5.421912245078132,4.903225806451613,,,,,,,,4.0,2.0,4.0,1.0,1.0,8.5,8.0,6.0,6.875,5.5,4.5,5.1,5.8999999999999995,3.0,3.5,,
1236.00,2346.625,1355.0,2457.875,2346.625,561.8125,1.0,0.413875,0.48874999999999996,1197.375,2346.625,561.8125,1197.375,6.252083333333333,5.769528649269227,5.023519081391422,,,,,,,,16.0,6.0,16.0,5.0,5.0,7.76875,8.428571428571429,6.2,5.81875,5.857142857142857,4.5,4.19375,5.168749999999999,3.0,4.0,,
1237.00,2342.4137931034484,1353.103448275862,2454.4827586206898,2342.4137931034484,506.48275862068965,1.0,0.37441379310344824,0.5713793103448276,1406.7931034482758,2342.4137931034484,506.48275862068965,1406.7931034482758,7.199999999999999,6.0892987243500025,5.973883159187406,,,,,,,,29.0,10.0,29.0,9.0,10.0,8.544827586206898,7.785714285714286,7.0,7.110344827586206,6.0,5.947368421052632,4.610344827586206,5.9448275862068956,3.7857142857142856,5.0,,
1238.00,2340.1428571428573,1349.0,2454.3571428571427,2340.1428571428573,674.5,1.0,0.5,0.5121428571428571,1259.4285714285713,2340.1428571428573,674.5,1259.4285714285713,6.85952380952381,5.626069982031523,5.521592150194241,,,,,,,,14.0,5.0,14.0,7.0,2.0,8.221428571428572,7.714285714285714,6.666666666666667,6.735714285714287,5.571428571428571,5.388888888888889,4.321428571428571,5.621428571428572,3.142857142857143,4.666666666666667,,
1239.00,2337.5,1345.75,2452.25,2337.5,336.5,1.0,0.25,0.41500000000000004,1021.0,2337.5,336.5,1021.0,7.091666666666666,7.090185676392573,6.935827041866849,,,,,,,,4.0,2.0,4.0,1.0,1.0,8.5,9.0,8.0,6.875,7.0,7.0,4.55,5.9,4.0,6.0,,
124.00,2096.8333333333335,2000.0,2860.6666666666665,2096.8333333333335,0.0,1.0,0.0,0.02,36.833333333333336,2096.8333333333335,0.0,36.833333333333336,6.68,,5.6,,,,,,,,6.0,5.0,6.0,,1.0,8.066666666666668,,7.0,6.333333333333333,,5.0,5.316666666666666,5.466666666666668,,5.0,,
1240.00,2342.0,1349.0,2452.0,2342.0,899.3333333333334,1.0,0.6666666666666666,0.6766666666666667,1663.3333333333333,2342.0,899.3333333333334,1663.3333333333333,6.188888888888889,5.3957783641160955,5.16548463356974,,,,,,,,3.0,,3.0,1.0,2.0,7.633333333333333,7.5,6.333333333333333,5.8999999999999995,5.5,5.0,3.3333333333333335,5.033333333333333,3.0,4.0,,
1241.00,2345.5,1349.7857142857142,2450.214285714286,2345.5,641.0,1.0,0.47428571428571425,0.6428571428571429,1575.2142857142858,2345.5,641.0,1575.2142857142858,6.178571428571429,5.885553282214673,5.361702127659574,,,,,,,,14.0,5.0,14.0,5.0,4.0,7.6642857142857155,8.0,6.444444444444445,5.807142857142858,5.875,5.111111111111111,4.021428571428571,5.064285714285715,3.75,4.222222222222222,,
1242.00,2342.6666666666665,1342.4666666666667,2447.866666666667,2342.6666666666665,664.0,1.0,0.4933333333333333,0.6880000000000001,1683.8666666666666,2342.6666666666665,664.0,1683.8666666666666,6.564444444444446,5.589985768797716,5.471922380982092,,,,,,,,15.0,4.0,15.0,8.0,3.0,7.98,7.4,6.545454545454546,6.333333333333334,5.4,5.2727272727272725,3.7533333333333334,5.379999999999999,3.0,4.363636363636363,,
1243.00,2344.0,1342.0,2448.0,2344.0,0.0,1.0,0.0,0.0,0.0,2344.0,0.0,0.0,8.5,,,1863.0,656.0,657.0,550.0,2344.0,1343.0,2450.0,1.0,1.0,1.0,,,9.8,,,8.5,,,7.2,7.2,,,4416.0,6588.0
1244.00,2344.0,1343.0,2449.5,2344.0,1243.5,1.0,0.931,1.0,2449.5,2344.0,1243.5,2449.5,5.683333333333333,5.4480822775425475,4.872340425531915,,,,,,,,2.0,,2.0,,2.0,7.2,8.0,6.0,5.25,5.5,4.5,3.0,4.6,3.0,3.0,,
1245.00,2344.4,1339.5,2448.6,2344.4,542.5,1.0,0.40440000000000004,0.658,1597.0,2344.4,542.5,1597.0,7.33,6.398220006440411,6.35120943608015,,,,,,,,10.0,3.0,10.0,5.0,2.0,8.760000000000002,8.4,7.428571428571429,7.0699999999999985,6.2,6.142857142857143,4.34,6.16,3.6,5.428571428571429,,
1246.00,2341.3636363636365,1335.7272727272727,2446.909090909091,2341.3636363636365,470.1818181818182,1.0,0.3523636363636364,0.7963636363636364,1958.0,2341.3636363636365,470.1818181818182,1958.0,6.884848484848485,5.96402492211838,5.617538175492877,,,,,,,,11.0,1.0,11.0,4.0,6.0,8.263636363636364,7.666666666666667,6.7,6.7272727272727275,5.833333333333333,5.4,4.2,5.663636363636365,3.8333333333333335,4.7,,
1248.00,2343.0,1344.0,2447.0,2343.0,1344.0,1.0,1.0,1.0,2447.0,2343.0,1344.0,2447.0,5.466666666666666,5.915119363395226,4.924731182795699,,,,,,,,1.0,,1.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,4.0,,
1249.00,2341.0625,1341.0625,2445.375,2341.0625,428.0,1.0,0.3195,0.6475,1588.625,2341.0625,428.0,1588.625,7.010416666666666,5.6525450937494135,5.632576271156892,,,,,,,,16.0,4.0,16.0,6.0,6.0,8.41875,7.5,6.75,6.79375,5.6875,5.416666666666667,4.575,5.8187500000000005,3.5,4.666666666666667,,
125.00,2093.0,2000.0,2860.0,2093.0,0.0,1.0,0.0,0.01,21.333333333333332,2093.0,0.0,21.333333333333332,6.246666666666667,,6.0,,,,,,,,3.0,3.0,3.0,,,7.633333333333333,,6.0,5.900000000000001,,6.0,5.033333333333333,5.033333333333333,,6.0,,
1250.00,2340.285714285714,1337.0,2440.714285714286,2340.285714285714,821.7142857142857,1.0,0.6125714285714287,0.8214285714285714,1995.142857142857,2340.285714285714,821.7142857142857,1995.142857142857,6.642857142857143,5.81092582521479,5.584398976982097,,,,,,,,7.0,1.0,7.0,4.0,2.0,8.12857142857143,8.4,6.666666666666667,6.271428571428571,5.8,5.166666666666667,3.8428571428571425,5.528571428571429,3.0,4.5,,
1251.00,2339.714285714286,1333.4285714285713,2439.8571428571427,2339.714285714286,571.7142857142857,1.0,0.42857142857142855,0.52,1273.2857142857142,2339.714285714286,571.7142857142857,1273.2857142857142,6.395238095238095,5.755020519171463,5.421425939572587,,,,,,,,7.0,3.0,7.0,3.0,1.0,7.942857142857144,8.0,6.5,5.9,5.666666666666667,5.0,4.2,5.3428571428571425,3.0,4.5,,
1252.00,2334.970588235294,1328.2058823529412,2434.323529411765,2334.970588235294,616.0,1.0,0.4632352941176471,0.6091176470588235,1486.735294117647,2334.970588235294,616.0,1486.735294117647,6.588235294117647,5.7852138155127655,5.436034255717698,,,,,,,,34.0,10.0,34.0,11.0,13.0,8.079411764705881,7.947368421052632,6.5,6.205882352941177,5.7894736842105265,5.0625,4.361764705882353,5.4794117647058815,3.3684210526315788,4.291666666666667,,
1253.00,2327.75,1320.1666666666667,2427.5833333333335,2327.75,405.3333333333333,1.0,0.307,0.5708333333333334,1383.25,2327.75,405.3333333333333,1383.25,6.730555555555555,6.16749922703391,6.060170285025075,,,,,,,,12.0,4.0,12.0,5.0,3.0,8.174999999999999,7.833333333333333,7.125,6.441666666666666,6.0,5.8125,4.116666666666667,5.575,3.8333333333333335,5.125,,
1254.00,,,,,,,,,,,,,,,,1889.0,656.0,665.0,568.0,2344.0,1335.0,2432.0,,,,,,,,,,,,,,,,4452.0,6605.0
1255.00,2343.846153846154,1331.923076923077,2429.230769230769,2343.846153846154,621.3076923076923,1.0,0.46599999999999997,0.713076923076923,1736.1538461538462,2343.846153846154,621.3076923076923,1736.1538461538462,6.1000000000000005,5.835575496092954,5.075647584738493,,,,,,,,13.0,2.0,13.0,5.0,6.0,7.6,8.125,6.181818181818182,5.700000000000001,5.75,4.545454545454546,3.753846153846154,5.0,3.375,3.909090909090909,,
1256.00,2343.0,1331.3333333333333,2427.6666666666665,2343.0,170.33333333333334,1.0,0.13,0.7733333333333333,1854.3333333333333,2343.0,170.33333333333334,1854.3333333333333,6.477777777777777,5.0479452054794525,5.5128311832431685,,,,,,,,3.0,,3.0,1.0,2.0,8.066666666666668,6.5,6.666666666666667,5.8999999999999995,5.0,4.666666666666667,4.333333333333333,5.466666666666666,3.5,4.666666666666667,,
1257.00,2344.6666666666665,1338.0,2430.3333333333335,2344.6666666666665,743.3333333333334,1.0,0.5555555555555556,0.5555555555555556,1350.0,2344.6666666666665,743.3333333333334,1350.0,5.851851851851851,5.540106951871658,4.875330836454433,,,,,,,,9.0,4.0,9.0,1.0,4.0,7.344444444444445,8.2,6.0,5.466666666666667,5.6,4.4,3.855555555555556,4.744444444444444,3.0,3.2,,
1258.00,2344.0,1339.0,2429.0,2344.0,765.2857142857143,1.0,0.5714285714285714,0.7542857142857143,1835.142857142857,2344.0,765.2857142857143,1835.142857142857,6.890476190476191,5.556023049645391,5.588491185260849,,,,,,,,7.0,1.0,7.0,2.0,4.0,8.314285714285715,7.75,6.666666666666667,6.642857142857143,5.5,5.333333333333333,4.314285714285714,5.714285714285714,3.25,4.333333333333333,,
1259.00,2344.0,1339.0,2429.0,2344.0,0.0,1.0,0.0,0.0,0.0,2344.0,0.0,0.0,5.8999999999999995,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,5.9,,,4.6,4.6,,,,
126.00,2087.75,2000.0,2853.75,2087.75,0.0,1.0,0.0,0.05850000000000001,122.9,2087.75,0.0,122.9,6.2120000000000015,,5.129120879120879,,,,,,,,20.0,10.0,20.0,,10.0,7.719999999999999,,6.3,5.834999999999999,,5.25,4.624999999999999,5.119999999999999,,4.0,,
1260.00,2346.214285714286,1337.142857142857,2428.1428571428573,2346.214285714286,388.2142857142857,1.0,0.29057142857142854,0.5721428571428572,1377.4285714285713,2346.214285714286,388.2142857142857,1377.4285714285713,6.0547619047619055,5.756823401891801,5.315239063823919,,,,,,,,14.0,3.0,14.0,4.0,7.0,7.571428571428572,7.833333333333333,6.363636363636363,5.621428571428572,5.833333333333333,4.863636363636363,3.9142857142857146,4.971428571428571,3.3333333333333335,4.2727272727272725,,
1261.00,2348.5,1337.0,2428.0,2348.5,668.75,1.0,0.5,0.5,1214.0,2348.5,668.75,1214.0,7.091666666666666,6.075754010695187,6.433333333333334,,,,,,,,4.0,2.0,4.0,2.0,,8.5,8.0,7.5,6.875,6.0,6.5,4.125,5.9,3.0,5.5,,
1263.00,2348.5,1342.0,2432.0,2348.5,671.0,1.0,0.5,0.5,1216.0,2348.5,671.0,1216.0,5.683333333333333,5.906914893617022,4.855555555555555,,,,,,,,2.0,1.0,2.0,,1.0,7.2,9.0,6.0,5.25,6.0,4.0,3.8,4.6,3.0,3.0,,
1264.00,2353.777777777778,1342.0,2437.222222222222,2353.777777777778,297.3333333333333,1.0,0.22133333333333333,0.3911111111111112,959.3333333333334,2353.777777777778,297.3333333333333,959.3333333333334,5.8999999999999995,5.48925474873082,5.005840455840456,,,,,,,,9.0,3.0,9.0,2.0,4.0,7.344444444444445,8.0,6.0,5.611111111111111,5.5,4.833333333333333,4.011111111111111,4.744444444444444,3.0,3.8333333333333335,,
1265.00,2354.8888888888887,1348.1666666666667,2440.4444444444443,2354.8888888888887,269.0,1.0,0.20022222222222222,0.45611111111111113,1110.1666666666667,2354.8888888888887,269.0,1110.1666666666667,6.887037037037037,5.776772117900205,5.478336360174134,1859.0,647.0,651.0,561.0,2353.0,1349.0,2439.0,18.0,7.0,18.0,4.0,7.0,8.283333333333331,8.142857142857142,6.545454545454546,6.6944444444444455,5.714285714285714,5.2727272727272725,4.661111111111111,5.683333333333333,3.2857142857142856,4.181818181818182,4512.0,6640.0
1267.00,2352.5,1347.1,2438.9,2352.5,544.4,1.0,0.40380000000000005,0.5780000000000001,1402.2,2352.5,544.4,1402.2,6.8533333333333335,5.914829755367558,5.755862326736328,,,,,,,,10.0,3.0,10.0,5.0,2.0,8.24,8.2,6.857142857142857,6.6800000000000015,5.8,5.428571428571429,4.14,5.640000000000001,3.2,4.714285714285714,,
1268.00,2352.0,1346.0,2439.0,2352.0,917.6666666666666,1.0,0.68,1.0,2439.0,2352.0,917.6666666666666,2439.0,6.044444444444444,5.691151286704826,5.256410256410256,,,,,,,,3.0,,3.0,3.0,,7.633333333333333,8.0,6.333333333333333,5.466666666666666,5.666666666666667,4.666666666666667,3.0,5.033333333333333,3.0,4.333333333333333,,
1269.00,2353.0,1344.0,2439.5,2353.0,27.0,1.0,0.019,0.5,1220.0,2353.0,27.0,1220.0,6.55,4.8,4.8791208791208796,,,,,,,,2.0,1.0,2.0,,1.0,7.85,6.0,6.0,6.550000000000001,4.0,5.0,4.45,5.25,3.0,3.0,,
127.00,2079.75,2000.0,2849.75,2079.75,0.0,1.0,0.0,0.04,82.5,2079.75,0.0,82.5,6.875,,6.714285714285714,,,,,,,,4.0,3.0,4.0,,1.0,8.175,,8.0,6.55,,6.5,5.275,5.574999999999999,,6.0,,
1270.00,2356.3333333333335,1342.6666666666667,2439.5,2356.3333333333335,895.0,1.0,0.6666666666666666,0.7983333333333333,1949.8333333333333,2356.3333333333335,895.0,1949.8333333333333,6.838888888888889,6.119393139841688,5.921794871794872,,,,,,,,6.0,1.0,6.0,4.0,1.0,8.283333333333333,8.25,7.0,6.55,6.0,5.8,3.6,5.683333333333334,3.25,5.0,,
1271.00,2356.25,1339.75,2437.5,2356.25,685.5,1.0,0.512,0.79625,1931.75,2356.25,685.5,1931.75,6.495833333333334,5.476962493112418,5.495655854534265,,,,,,,,8.0,1.0,8.0,4.0,3.0,7.85,7.333333333333333,6.571428571428571,6.3875,5.333333333333333,5.571428571428571,3.45,5.25,3.3333333333333335,4.285714285714286,,
1272.00,2354.75,1336.625,2436.125,2354.75,501.375,1.0,0.375,0.6174999999999999,1508.25,2354.75,501.375,1508.25,6.333333333333333,5.156463487962632,5.053429228093541,,,,,,,,8.0,2.0,8.0,2.0,4.0,7.6875,7.0,6.166666666666667,6.225,5.0,5.0,3.9749999999999996,5.0875,3.0,3.8333333333333335,,
