,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
457.00,2557.0,1307.5555555555557,2201.4444444444443,2557.0,436.0,1.0,0.3333333333333333,0.6666666666666666,1467.7777777777778,2557.0,436.0,1467.7777777777778,9.11111111111111,5.8938010620915025,5.548148148148147,,,,,,,,9.0,3.0,9.0,3.0,3.0,11.11111111111111,7.666666666666667,7.333333333333333,9.11111111111111,6.0,5.333333333333333,4.444444444444445,7.111111111111111,3.3333333333333335,3.8333333333333335,,
458.00,2558.0,1306.6,2205.4,2558.0,523.2,1.0,0.4004,0.6479999999999999,1418.4,2558.0,523.2,1418.4,9.933333333333334,5.604575163398692,5.489803921568628,,,,,,,,5.0,,5.0,2.0,3.0,11.6,6.666666666666667,6.8,10.6,5.666666666666667,4.8,4.0,7.6,4.0,4.4,,
46.00,2809.0,3000.0,3000.0,2809.0,0.0,1.0,0.0,0.0,0.0,2809.0,0.0,0.0,9.666666666666666,,,,,,,,,,3.0,3.0,3.0,,,11.333333333333334,,,10.333333333333334,,,7.333333333333333,7.333333333333333,,,,
460.00,2557.6,1308.5,2208.4,2557.6,645.6,1.0,0.4922000000000001,0.6,1324.9,2557.6,645.6,1324.9,8.433333333333334,5.63120009045581,5.144444444444445,,,,,,,,10.0,4.0,10.0,5.0,1.0,10.6,7.8,7.166666666666667,8.1,5.8,5.166666666666667,4.7,6.6,3.0,4.0,,
461.00,2552.190476190476,1294.3333333333333,2204.9761904761904,2552.190476190476,705.9285714285714,1.0,0.5461428571428572,0.8557142857142856,1886.095238095238,2552.190476190476,705.9285714285714,1886.095238095238,9.285714285714286,5.861465079289313,5.495149911816578,,,,,,,,42.0,6.0,42.0,26.0,10.0,11.238095238095237,7.75,7.194444444444445,9.380952380952381,6.107142857142857,5.194444444444445,3.8333333333333335,7.238095238095238,3.4285714285714284,3.7777777777777777,,
462.00,2549.5555555555557,1284.111111111111,2202.3333333333335,2549.5555555555557,611.0,1.0,0.48044444444444445,0.7177777777777777,1576.4444444444443,2549.5555555555557,611.0,1576.4444444444443,9.0,5.586590361445783,5.127777777777778,2962.0,449.0,1715.0,798.0,2551.0,1285.0,2202.0,9.0,2.0,9.0,5.0,2.0,10.88888888888889,7.8,6.857142857142857,9.222222222222221,6.0,4.857142857142857,4.444444444444445,6.888888888888889,3.0,4.0,3161.0,6936.0
463.00,2549.259259259259,1277.7037037037037,2198.037037037037,2549.259259259259,634.925925925926,1.0,0.4968148148148148,0.7681481481481482,1688.0740740740741,2549.259259259259,634.925925925926,1688.0740740740741,9.333333333333334,5.531579090882644,5.255423827014737,,,,,,,,27.0,5.0,27.0,15.0,7.0,11.185185185185185,7.125,6.636363636363637,9.62962962962963,6.0,4.7272727272727275,4.37037037037037,7.185185185185185,3.3125,3.9545454545454546,,
464.00,2547.0,1275.0,2195.0,2547.0,6.0,1.0,0.008,1.0,2195.0,2547.0,6.0,2195.0,12.333333333333334,8.0,6.7444444444444445,,,,,,,,1.0,,1.0,,1.0,14.0,8.0,8.0,13.0,8.0,6.0,6.0,10.0,8.0,6.0,,
465.00,2548.1,1278.4,2195.0,2548.1,692.5,1.0,0.5408,0.718,1575.4,2548.1,692.5,1575.4,8.833333333333332,5.596274665638975,5.166830065359477,,,,,,,,10.0,2.0,10.0,6.0,2.0,10.6,7.333333333333333,6.625,9.3,6.166666666666667,4.625,3.9,6.6,3.1666666666666665,3.875,,
466.00,2545.714285714286,1274.5714285714287,2193.714285714286,2545.714285714286,366.42857142857144,1.0,0.288,0.5728571428571428,1254.5714285714287,2545.714285714286,366.42857142857144,1254.5714285714287,9.904761904761907,6.271801682160248,5.491111111111111,,,,,,,,7.0,2.0,7.0,3.0,2.0,11.714285714285714,7.666666666666667,6.8,10.285714285714286,6.666666666666667,5.2,5.142857142857143,7.714285714285714,4.0,4.8,,
468.00,2554.0,1281.0,2194.0,2554.0,1103.3333333333333,1.0,0.856,1.0,2194.0,2554.0,1103.3333333333333,2194.0,8.333333333333334,6.1831509707233,5.388888888888889,,,,,,,,3.0,,3.0,3.0,,10.666666666666666,8.666666666666666,7.666666666666667,7.666666666666667,6.333333333333333,5.666666666666667,3.0,6.666666666666667,3.0,4.333333333333333,,
469.00,2553.4444444444443,1275.888888888889,2193.6666666666665,2553.4444444444443,933.3333333333334,1.0,0.7297777777777777,0.8566666666666667,1874.7777777777778,2553.4444444444443,933.3333333333334,1874.7777777777778,10.0,5.667142320168161,5.539887152777778,,,,,,,,9.0,1.0,9.0,7.0,1.0,11.777777777777779,7.571428571428571,7.0,10.444444444444445,6.0,5.0,4.111111111111111,7.777777777777778,3.0,4.0,,
47.00,2806.5,3000.0,2999.0,2806.5,0.0,1.0,0.0,0.015,44.75,2806.5,0.0,44.75,9.833333333333334,,5.0,,,,,,,,4.0,2.0,4.0,,2.0,11.5,,5.0,10.5,,5.0,6.0,7.5,,5.0,,
470.00,2555.0,1282.0,2200.0,2555.0,1282.0,1.0,1.0,1.0,2200.0,2555.0,1282.0,2200.0,12.333333333333334,6.181467181467181,6.714285714285714,,,,,,,,1.0,,1.0,1.0,,14.0,8.0,8.0,13.0,6.0,6.0,3.0,10.0,3.0,4.0,,
471.00,2554.5,1284.0,2200.0,2554.5,267.5,1.0,0.204,0.5,1100.0,2554.5,267.5,1100.0,10.333333333333334,6.275229357798165,6.736263736263736,,,,,,,,2.0,1.0,2.0,1.0,,12.0,8.0,8.0,11.0,6.0,6.0,4.5,8.0,3.0,6.0,,
472.00,2555.1666666666665,1285.3333333333333,2202.0,2555.1666666666665,857.0,1.0,0.6666666666666666,0.6666666666666666,1468.0,2555.1666666666665,857.0,1468.0,9.500000000000002,5.512214464369636,5.236263736263736,,,,,,,,6.0,2.0,6.0,4.0,,11.333333333333334,7.25,6.5,9.833333333333334,6.0,4.5,4.833333333333333,7.333333333333333,3.25,3.75,,
473.00,2555.0,1286.0,2202.0,2555.0,1286.0,1.0,1.0,1.0,2202.0,2555.0,1286.0,2202.0,10.333333333333334,6.137931034482759,5.747252747252747,2947.0,444.0,1711.0,792.0,2556.0,1289.0,2208.0,1.0,,1.0,1.0,,12.0,8.0,7.0,11.0,7.0,5.0,4.0,8.0,4.0,4.0,3254.0,7018.0
474.00,2556.0,1289.0,2207.5,2556.0,0.0,1.0,0.0,0.9199999999999999,2008.5,2556.0,0.0,2008.5,7.333333333333333,,5.216165413533835,,,,,,,,2.0,,2.0,,2.0,10.0,,8.0,6.0,,6.0,3.5,6.0,,3.5,,
475.00,2556.0,1288.5,2207.0,2556.0,787.0,1.0,0.6133333333333333,1.0,2207.0,2556.0,787.0,2207.0,8.833333333333334,5.997329337206312,5.450549450549452,,,,,,,,6.0,,6.0,5.0,1.0,11.0,8.0,7.5,8.5,6.2,5.5,3.5,7.0,3.4,4.0,,
476.00,2556.1176470588234,1279.8823529411766,2206.0,2556.1176470588234,1102.7058823529412,1.0,0.8615294117647059,0.8823529411764706,1946.4705882352941,2556.1176470588234,1102.7058823529412,1946.4705882352941,9.450980392156865,5.658822618820209,5.295238095238094,,,,,,,,17.0,2.0,17.0,15.0,,11.176470588235293,7.466666666666667,6.666666666666667,10.0,6.133333333333334,4.666666666666667,3.7058823529411766,7.176470588235294,3.1333333333333333,3.8666666666666667,,
477.00,2558.0714285714284,1271.642857142857,2219.785714285714,2558.0714285714284,726.5714285714286,1.0,0.5714285714285714,0.835,1858.7142857142858,2558.0714285714284,726.5714285714286,1858.7142857142858,9.547619047619047,5.8026304616334725,5.341575091575092,,,,,,,,14.0,2.0,14.0,8.0,4.0,11.285714285714286,7.625,6.75,10.071428571428571,5.875,4.75,3.857142857142857,7.285714285714286,3.25,3.75,,
478.00,2561.0,1287.5,2229.0,2561.0,417.0,1.0,0.323,0.99,2209.5,2561.0,417.0,2209.5,12.333333333333334,6.141176470588236,6.736111111111111,,,,,,,,2.0,,2.0,1.0,1.0,14.0,8.0,8.0,13.0,6.0,6.0,3.5,10.0,3.0,5.0,,
479.00,2561.684210526316,1284.2631578947369,2229.0526315789475,2561.684210526316,875.1578947368421,1.0,0.6802105263157895,0.886842105263158,1977.842105263158,2561.684210526316,875.1578947368421,1977.842105263158,9.228070175438598,5.785981887079263,5.3680271383915885,,,,,,,,19.0,2.0,19.0,13.0,4.0,11.157894736842104,7.846153846153846,7.0,9.368421052631579,6.076923076923077,5.0,3.6842105263157894,7.157894736842105,3.0,3.764705882352941,,
48.00,2801.769230769231,3000.0,2995.230769230769,2801.769230769231,0.0,1.0,0.0,0.03230769230769231,94.84615384615384,2801.769230769231,0.0,94.84615384615384,9.025641025641024,,5.595238095238096,,,,,,,,13.0,7.0,13.0,,6.0,11.23076923076923,,6.5,8.615384615384615,,5.833333333333333,6.076923076923077,7.230769230769231,,4.5,,
480.00,2564.0,1274.4375,2229.0625,2564.0,961.3125,1.0,0.753625,0.9525,2122.625,2564.0,961.3125,2122.625,8.645833333333334,5.6446385080186925,5.065929951690821,,,,,,,,16.0,,16.0,13.0,3.0,10.5,7.538461538461538,6.5,8.9375,6.153846153846154,4.625,3.125,6.5,3.0,3.6875,,
481.00,2565.0,1271.6666666666667,2230.3333333333335,2565.0,847.6666666666666,1.0,0.6666666666666666,0.8266666666666667,1833.6666666666667,2565.0,847.6666666666666,1833.6666666666667,8.0,5.725706345530337,4.8476535541752925,,,,,,,,3.0,,3.0,2.0,1.0,10.0,8.0,6.666666666666667,8.0,6.0,4.666666666666667,3.0,6.0,3.0,3.3333333333333335,,
482.00,2563.6388888888887,1261.138888888889,2223.722222222222,2563.6388888888887,664.25,1.0,0.5282222222222223,0.8602777777777777,1911.9444444444443,2563.6388888888887,664.25,1911.9444444444443,8.916666666666664,5.812964376750867,5.3081235427075,,,,,,,,36.0,3.0,36.0,21.0,12.0,10.88888888888889,7.809523809523809,6.545454545454546,8.972222222222221,6.095238095238095,5.03030303030303,3.5,6.888888888888889,3.142857142857143,3.878787878787879,,
483.00,2564.0,1250.5,2226.0,2564.0,938.25,1.0,0.75,0.975,2186.0,2564.0,938.25,2186.0,9.833333333333334,5.627310316534957,5.500067006164567,,,,,,,,4.0,,4.0,3.0,1.0,11.5,7.333333333333333,6.75,10.5,6.0,4.75,3.5,7.5,3.3333333333333335,4.0,,
484.00,2565.5,1246.2,2225.8,2565.5,707.8666666666667,1.0,0.5682666666666667,0.9216666666666666,2053.3,2565.5,707.8666666666667,2053.3,9.599999999999998,5.758337176667236,5.551166756258977,2962.0,429.0,1761.0,772.0,2571.0,1239.0,2228.0,30.0,1.0,30.0,21.0,8.0,11.466666666666667,7.590909090909091,6.724137931034483,9.866666666666667,5.909090909090909,5.137931034482759,3.7666666666666666,7.466666666666667,3.3181818181818183,4.275862068965517,3331.0,7053.0
485.00,2566.9285714285716,1227.1190476190477,2223.4523809523807,2566.9285714285716,685.1904761904761,1.0,0.5582380952380953,0.8209523809523811,1823.7619047619048,2566.9285714285716,685.1904761904761,1823.7619047619048,9.5,5.8898080445803025,5.463793963142801,,,,,,,,42.0,7.0,42.0,25.0,10.0,11.380952380952381,7.88,6.628571428571429,9.738095238095237,5.96,5.142857142857143,4.142857142857143,7.380952380952381,3.16,4.257142857142857,,
486.00,2562.8888888888887,1213.5555555555557,2220.5555555555557,2562.8888888888887,676.3333333333334,1.0,0.5597777777777778,0.7755555555555556,1723.0,2562.8888888888887,676.3333333333334,1723.0,8.88888888888889,5.6860169719115845,5.221464646464646,,,,,,,,9.0,2.0,9.0,6.0,1.0,10.666666666666666,7.333333333333333,6.428571428571429,9.333333333333334,6.0,4.714285714285714,4.0,6.666666666666667,3.1666666666666665,4.142857142857143,,
487.00,2562.0,1209.5,2220.0,2562.0,612.5,1.0,0.519,1.0,2220.0,2562.0,612.5,2220.0,11.333333333333334,6.382478632478632,6.266666666666667,,,,,,,,2.0,,2.0,2.0,,13.0,7.5,7.5,12.0,6.5,5.5,4.5,9.0,4.5,5.5,,
488.00,2562.0,1209.857142857143,2222.1428571428573,2562.0,763.8571428571429,1.0,0.6302857142857142,0.8571428571428571,1904.7142857142858,2562.0,763.8571428571429,1904.7142857142858,11.047619047619047,6.073409864967745,6.151851851851852,,,,,,,,7.0,1.0,7.0,5.0,1.0,12.857142857142858,7.8,7.333333333333333,11.428571428571429,6.0,5.666666666666667,4.142857142857143,8.857142857142858,3.2,5.166666666666667,,
489.00,2564.8888888888887,1218.6666666666667,2224.4444444444443,2564.8888888888887,629.0,1.0,0.5226666666666666,0.8777777777777778,1948.888888888889,2564.8888888888887,629.0,1948.888888888889,10.0,5.680352693037079,5.529340277777778,,,,,,,,9.0,1.0,9.0,5.0,3.0,11.777777777777779,7.6,6.75,10.444444444444445,6.0,5.0,4.555555555555555,7.777777777777778,3.2,4.125,,
49.00,2796.3333333333335,3000.0,2991.1666666666665,2796.3333333333335,0.0,1.0,0.0,0.021666666666666667,62.5,2796.3333333333335,0.0,62.5,8.833333333333334,,5.3125,,,,,,,,6.0,4.0,6.0,,2.0,10.666666666666666,,6.5,9.166666666666666,,5.0,5.833333333333333,6.666666666666667,,4.5,,
490.00,2564.5,1217.0,2223.0,2564.5,0.0,1.0,0.001,0.5,1111.5,2564.5,0.0,1111.5,7.833333333333334,,4.7555555555555555,,,,,,,,2.0,1.0,2.0,,1.0,10.0,,6.0,7.5,,4.0,4.5,6.0,,3.0,,
491.00,2564.0,1220.0,2224.0,2564.0,1220.0,1.0,1.0,1.0,2224.0,2564.0,1220.0,2224.0,9.666666666666666,5.939521800281294,5.3999999999999995,,,,,,,,3.0,,3.0,3.0,,11.333333333333334,7.666666666666667,6.666666666666667,10.333333333333334,6.666666666666667,4.666666666666667,3.0,7.333333333333333,3.0,4.333333333333333,,
492.00,2564.0,1221.0,2226.0,2564.0,1221.0,1.0,1.0,1.0,2226.0,2564.0,1221.0,2226.0,8.333333333333334,5.364016736401673,4.666666666666667,,,,,,,,1.0,,1.0,1.0,,10.0,7.0,6.0,9.0,6.0,4.0,3.0,6.0,3.0,3.0,,
493.00,2564.1428571428573,1220.5714285714287,2228.285714285714,2564.1428571428573,523.2857142857143,1.0,0.42857142857142855,0.62,1390.5714285714287,2564.1428571428573,523.2857142857143,1390.5714285714287,9.190476190476192,5.579915859843246,5.175757575757576,,,,,,,,7.0,2.0,7.0,3.0,2.0,10.857142857142858,7.333333333333333,6.4,9.857142857142858,6.0,4.4,4.285714285714286,6.857142857142857,3.0,3.8,,
494.00,2562.2727272727275,1217.909090909091,2227.818181818182,2562.2727272727275,735.7272727272727,1.0,0.6041818181818182,0.7372727272727272,1638.0,2562.2727272727275,735.7272727272727,1638.0,10.06060606060606,5.8241337792275445,5.517283950617284,,,,,,,,11.0,2.0,11.0,7.0,2.0,11.818181818181818,7.714285714285714,6.777777777777778,10.545454545454545,6.0,5.0,4.454545454545454,7.818181818181818,3.2857142857142856,4.333333333333333,,
495.00,2561.0,1212.7142857142858,2229.285714285714,2561.0,683.4285714285714,1.0,0.5608571428571428,0.7299999999999999,1631.0,2561.0,683.4285714285714,1631.0,9.333333333333334,5.760159691629957,5.1722222222222225,2992.0,438.0,1784.0,770.0,2562.0,1216.0,2230.0,7.0,1.0,7.0,4.0,2.0,11.142857142857142,7.75,6.333333333333333,9.714285714285714,6.25,4.833333333333333,4.285714285714286,7.142857142857143,3.0,3.8333333333333335,3423.0,7140.0
497.00,2564.5333333333333,1216.4,2233.0666666666666,2564.5333333333333,701.1333333333333,1.0,0.5764,0.7973333333333333,1778.4666666666667,2564.5333333333333,701.1333333333333,1778.4666666666667,9.666666666666666,6.010547820846241,5.689061467283543,,,,,,,,15.0,3.0,15.0,9.0,3.0,11.6,8.0,6.833333333333333,9.8,6.222222222222222,5.333333333333333,4.133333333333334,7.6,3.0,4.583333333333333,,
498.00,2560.0967741935483,1205.7096774193549,2232.1935483870966,2560.0967741935483,770.741935483871,1.0,0.6413548387096774,0.8303225806451613,1853.774193548387,2560.0967741935483,770.741935483871,1853.774193548387,9.494623655913976,5.983961294128904,5.654676650091863,,,,,,,,31.0,5.0,31.0,20.0,6.0,11.483870967741936,8.095238095238095,6.769230769230769,9.516129032258064,6.0,5.461538461538462,4.0,7.483870967741935,3.1904761904761907,4.5,,
499.00,2557.766666666667,1192.5,2229.233333333333,2557.766666666667,811.3333333333334,1.0,0.6804,0.856,1910.5333333333333,2557.766666666667,811.3333333333334,1910.5333333333333,9.866666666666665,5.977207043483711,5.728243065697057,,,,,,,,30.0,4.0,30.0,21.0,5.0,11.733333333333333,7.904761904761905,6.884615384615385,10.133333333333333,6.095238095238095,5.346153846153846,3.9,7.733333333333333,3.142857142857143,4.653846153846154,,
50.00,2792.2,3000.0,2989.8,2792.2,0.0,1.0,0.0,0.02,58.0,2792.2,0.0,58.0,8.733333333333334,,5.2,,,,,,,,5.0,4.0,5.0,,1.0,10.8,,6.0,8.6,,6.0,6.4,6.8,,4.0,,
500.00,2556.0,1181.0,2227.0,2556.0,0.0,1.0,0.0,0.96,2107.0,2556.0,0.0,2107.0,12.333333333333334,,6.75,,,,,,,,1.0,,1.0,,1.0,14.0,,8.0,13.0,,6.0,6.0,10.0,,6.0,,
506.00,,,,,,,,,,,,,,,,2939.0,433.0,1778.0,728.0,2567.0,1222.0,2272.0,,,,,,,,,,,,,,,,3521.0,7214.0
51.00,2788.7,3000.0,2985.8,2788.7,0.0,1.0,0.0,0.05500000000000001,158.2,2788.7,0.0,158.2,9.933333333333334,,5.650000000000001,,,,,,,,10.0,4.0,10.0,,6.0,11.8,,7.0,10.2,,5.0,6.0,7.8,,5.0,,
517.00,,,,,,,,,,,,,,,,2864.0,419.0,1738.0,707.0,2581.0,1262.0,2293.0,,,,,,,,,,,,,,,,3609.0,7304.0
52.00,2782.8947368421054,3000.0,2977.1052631578946,2782.8947368421054,0.0,1.0,0.0,0.05052631578947368,141.52631578947367,2782.8947368421054,0.0,141.52631578947367,9.701754385964914,,5.818181818181819,,,,,,,,19.0,6.0,19.0,,13.0,11.68421052631579,,6.615384615384615,9.736842105263158,,6.0,5.894736842105263,7.684210526315789,,5.076923076923077,,
528.00,,,,,,,,,,,,,,,,2743.0,395.0,1683.0,665.0,2605.0,1317.0,2335.0,,,,,,,,,,,,,,,,3692.0,7392.0
53.00,2778.2,3000.0,2964.8,2778.2,0.0,1.0,0.0,0.082,224.53333333333333,2778.2,0.0,224.53333333333333,8.73333333333333,,5.291375291375291,,,,,,,,15.0,4.0,15.0,,11.0,10.666666666666666,,6.454545454545454,8.866666666666667,,4.909090909090909,4.866666666666666,6.666666666666667,,4.454545454545454,,
539.00,,,,,,,,,,,,,,,,2605.0,377.0,1610.0,618.0,2623.0,1390.0,2382.0,,,,,,,,,,,,,,,,3785.0,7451.0
54.00,2774.8,3000.0,2955.7,2774.8,0.0,1.0,0.0,0.10300000000000001,274.3,2774.8,0.0,274.3,9.633333333333333,,5.45698051948052,,,,,,,,10.0,2.0,10.0,,8.0,11.4,,6.625,10.1,,5.25,5.2,7.4,,4.5,,
55.00,2771.9285714285716,3000.0,2946.5714285714284,2771.9285714285716,0.0,1.0,0.0,0.07285714285714286,191.64285714285714,2771.9285714285716,0.0,191.64285714285714,9.19047619047619,,5.417582417582418,289.0,232.0,0.0,57.0,2768.0,3000.0,2943.0,14.0,6.0,14.0,,8.0,11.0,,6.625,9.571428571428571,,5.0,5.357142857142857,7.0,,4.375,0.0,144.0
550.00,,,,,,,,,,,,,,,,2504.0,357.0,1560.0,587.0,2643.0,1440.0,2413.0,,,,,,,,,,,,,,,,3871.0,7497.0
56.00,2766.625,3000.0,2940.875,2766.625,0.0,1.0,0.0,0.11000000000000001,291.0,2766.625,0.0,291.0,9.583333333333334,,5.596969696969697,,,,,,,,8.0,2.0,8.0,,6.0,11.5,,6.666666666666667,9.75,,5.5,5.25,7.5,,4.333333333333333,,
561.00,,,,,,,,,,,,,,,,2399.0,336.0,1506.0,557.0,2664.0,1494.0,2443.0,,,,,,,,,,,,,,,,3962.0,7532.0
57.00,2765.1666666666665,3000.0,2935.3333333333335,2765.1666666666665,0.0,1.0,0.0,0.08166666666666668,213.16666666666666,2765.1666666666665,0.0,213.16666666666666,10.000000000000002,,5.216517857142858,,,,,,,,6.0,2.0,6.0,,4.0,11.666666666666666,,6.5,10.666666666666666,,4.5,5.833333333333333,7.666666666666667,,4.25,,
572.00,,,,,,,,,,,,,,,,2282.0,315.0,1437.0,530.0,2685.0,1563.0,2470.0,,,,,,,,,,,,,,,,4050.0,7553.0
58.00,2762.0,3000.0,2930.0,2762.0,0.0,1.0,0.0,0.09818181818181819,250.72727272727272,2762.0,0.0,250.72727272727272,11.06060606060606,,6.337053571428571,,,,,,,,11.0,3.0,11.0,,8.0,12.909090909090908,,7.5,11.363636363636363,,5.875,6.363636363636363,8.909090909090908,,5.5,,
583.00,,,,,,,,,,,,,,,,2218.0,303.0,1406.0,509.0,2697.0,1594.0,2491.0,,,,,,,,,,,,,,,,4147.0,7557.0
59.00,2760.5,3000.0,2925.0,2760.5,0.0,1.0,0.0,0.08,206.5,2760.5,0.0,206.5,9.333333333333334,,5.866666666666666,,,,,,,,2.0,1.0,2.0,,1.0,11.0,,7.0,10.0,,6.0,5.5,7.0,,5.0,,
594.00,,,,,,,,,,,,,,,,2107.0,290.0,1340.0,477.0,2710.0,1660.0,2523.0,,,,,,,,,,,,,,,,4237.0,7557.0
60.00,2759.6666666666665,3000.0,2923.3333333333335,2759.6666666666665,0.0,1.0,0.0,0.06666666666666667,174.66666666666666,2759.6666666666665,0.0,174.66666666666666,9.333333333333334,,6.684210526315789,,,,,,,,3.0,2.0,3.0,,1.0,11.333333333333334,,8.0,9.333333333333334,,6.0,6.0,7.333333333333333,,6.0,,
605.00,,,,,,,,,,,,,,,,2028.0,280.0,1293.0,455.0,2720.0,1707.0,2545.0,,,,,,,,,,,,,,,,4325.0,7557.0
61.00,2755.6666666666665,3000.0,2918.3333333333335,2755.6666666666665,0.0,1.0,0.0,0.12866666666666665,340.6,2755.6666666666665,0.0,340.6,9.066666666666665,,5.289545454545454,,,,,,,,15.0,5.0,15.0,,10.0,11.066666666666666,,6.5,9.066666666666666,,4.95,5.266666666666667,7.066666666666666,,4.3,,
616.00,,,,,,,,,,,,,,,,1906.0,262.0,1220.0,424.0,2738.0,1780.0,2576.0,,,,,,,,,,,,,,,,4411.0,7557.0
62.00,2753.0,3000.0,2911.0,2753.0,0.0,1.0,0.0,0.11000000000000001,295.4,2753.0,0.0,295.4,9.933333333333334,,5.810416666666667,,,,,,,,5.0,1.0,5.0,,4.0,11.6,,7.0,10.6,,5.375,5.2,7.6,,5.0,,
627.00,,,,,,,,,,,,,,,,1776.0,246.0,1136.0,394.0,2754.0,1864.0,2606.0,,,,,,,,,,,,,,,,4496.0,7557.0
63.00,2751.6363636363635,3000.0,2904.3636363636365,2751.6363636363635,0.0,1.0,0.0,0.2009090909090909,538.0,2751.6363636363635,0.0,538.0,8.696969696969695,,5.246031746031745,,,,,,,,11.0,2.0,11.0,,9.0,10.727272727272727,,6.333333333333333,8.636363636363637,,5.333333333333333,4.636363636363637,6.7272727272727275,,4.111111111111111,,
638.00,,,,,,,,,,,,,,,,1685.0,232.0,1078.0,375.0,2768.0,1922.0,2625.0,,,,,,,,,,,,,,,,4599.0,7557.0
64.00,2750.0,3000.0,2900.0,2750.0,0.0,1.0,0.0,0.31,830.0,2750.0,0.0,830.0,7.333333333333333,,5.0,,,,,,,,1.0,,1.0,,1.0,10.0,,6.0,6.0,,5.0,4.0,6.0,,4.0,,
649.00,,,,,,,,,,,,,,,,1568.0,220.0,1007.0,341.0,2780.0,1993.0,2659.0,,,,,,,,,,,,,,,,4690.0,7557.0
65.00,2746.1176470588234,3000.0,2894.8823529411766,2746.1176470588234,0.0,1.0,0.0,0.11352941176470589,299.2352941176471,2746.1176470588234,0.0,299.2352941176471,8.568627450980394,,5.260905586846446,,,,,,,,17.0,8.0,17.0,,9.0,10.588235294117647,,6.333333333333333,8.529411764705882,,4.944444444444445,5.294117647058823,6.588235294117647,,4.222222222222222,,
66.00,2741.1,3000.0,2886.4,2741.1,0.0,1.0,0.0,0.183,492.2,2741.1,0.0,492.2,7.833333333333333,,4.913419913419913,378.0,261.0,0.0,117.0,2739.0,3000.0,2883.0,10.0,3.0,10.0,,7.0,10.0,,6.0,7.5,,4.714285714285714,4.2,6.0,,3.4285714285714284,0.0,408.0
660.00,,,,,,,,,,,,,,,,1442.0,201.0,922.0,319.0,2799.0,2078.0,2681.0,,,,,,,,,,,,,,,,4772.0,7557.0
67.00,2737.125,3000.0,2881.375,2737.125,0.0,1.0,0.0,0.14250000000000002,388.625,2737.125,0.0,388.625,8.833333333333334,,4.999758687258687,,,,,,,,8.0,4.0,8.0,,4.0,10.75,,6.0,9.0,,4.875,5.75,6.75,,4.0,,
671.00,,,,,,,,,,,,,,,,1333.0,186.0,847.0,300.0,2814.0,2153.0,2700.0,,,,,,,,,,,,,,,,4853.0,7557.0
68.00,2735.0,3000.0,2878.0,2735.0,0.0,1.0,0.0,0.4000000000000001,1078.0,2735.0,0.0,1078.0,9.333333333333334,,5.631578947368421,,,,,,,,3.0,,3.0,,3.0,11.333333333333334,,6.666666666666667,9.333333333333334,,5.333333333333333,4.666666666666667,7.333333333333333,,4.666666666666667,,
682.00,,,,,,,,,,,,,,,,1188.0,161.0,754.0,273.0,2839.0,2246.0,2727.0,,,,,,,,,,,,,,,,4956.0,7557.0
69.00,2728.4117647058824,3000.0,2857.5882352941176,2728.4117647058824,0.0,1.0,0.0,0.25607843137254904,680.843137254902,2728.4117647058824,0.0,680.843137254902,9.27450980392157,,5.607306605897684,,,,,,,,51.0,13.0,51.0,,38.0,11.254901960784315,,6.631578947368421,9.313725490196079,,5.328947368421052,5.0588235294117645,7.254901960784314,,4.421052631578948,,
693.00,,,,,,,,,,,,,,,,1109.0,155.0,699.0,255.0,2845.0,2301.0,2745.0,,,,,,,,,,,,,,,,5043.0,7557.0
70.00,2719.5384615384614,3000.0,2827.9615384615386,2719.5384615384614,0.0,1.0,0.0,0.295,767.5,2719.5384615384614,0.0,767.5,9.102564102564104,,5.453527780154587,,,,,,,,26.0,6.0,26.0,,20.0,11.153846153846153,,6.5,9.0,,5.1,5.1923076923076925,7.153846153846154,,4.45,,
704.00,,,,,,,,,,,,,,,,1001.0,141.0,626.0,234.0,2859.0,2374.0,2766.0,,,,,,,,,,,,,,,,5138.0,7557.0
