,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1256.00,2781.0,1053.0,2334.0,2781.0,1042.0,1.0,0.9926666666666666,1.0,2334.0,2781.0,1042.0,2334.0,9.25,5.880576814904461,5.295880149812735,,,,,,,,3.0,,3.0,3.0,,10.0,7.666666666666667,6.266666666666667,9.25,5.666666666666667,4.666666666666667,3.6666666666666665,8.5,3.6666666666666665,4.666666666666667,,
1257.00,2783.5,1050.5,2335.5,2783.5,507.7142857142857,1.0,0.48199999999999993,0.722857142857143,1694.357142857143,2783.5,507.7142857142857,1694.357142857143,6.767857142857143,5.604085727769466,4.586303840453573,,,,,,,,14.0,2.0,14.0,5.0,7.0,7.142857142857143,8.25,5.466666666666668,6.767857142857143,5.75,4.7,3.7928571428571423,6.392857142857143,3.0,3.5999999999999996,,
1259.00,2784.0,1054.0,2338.0,2784.0,1054.0,1.0,1.0,1.0,2338.0,2784.0,1054.0,2338.0,9.75,6.196183396449889,5.562546816479402,,,,,,,,3.0,,3.0,3.0,,10.5,8.0,6.533333333333334,9.75,5.666666666666667,4.933333333333334,3.3333333333333335,9.0,3.3333333333333335,4.933333333333334,,
126.00,2104.0,2000.0,2687.5,2104.0,0.0,1.0,0.0,0.10749999999999998,41.75,2104.0,0.0,41.75,7.925000000000001,,5.4,,,,,,,,4.0,,4.0,,4.0,8.375,,5.4,8.375,,5.4,5.4,7.25,,5.4,,
1260.00,2785.0,1047.6923076923076,2341.3076923076924,2785.0,797.1538461538462,1.0,0.7610769230769231,0.9246153846153847,2159.153846153846,2785.0,797.1538461538462,2159.153846153846,8.634615384615385,5.924220502372221,5.169350156016823,,,,,,,,13.0,,13.0,10.0,3.0,9.26923076923077,7.909090909090909,6.1230769230769235,8.634615384615385,5.7272727272727275,4.76923076923077,3.523076923076923,8.0,3.4545454545454546,4.4,,
1262.00,2784.75,1050.5,2342.25,2784.75,534.25,1.0,0.507,0.75,1756.75,2784.75,534.25,1756.75,6.5,5.419243986254295,4.545185185185185,,,,,,,,4.0,1.0,4.0,1.0,2.0,6.875,7.333333333333333,5.466666666666666,6.5,5.666666666666667,4.4,3.4000000000000004,6.125,3.0,3.3333333333333335,,
1263.00,2784.5,1056.25,2344.75,2784.5,528.25,1.0,0.5,0.7475,1751.0,2784.5,528.25,1751.0,7.8125,6.082921223096747,5.0934665002080735,,,,,,,,4.0,1.0,4.0,2.0,1.0,8.375,8.0,6.0,7.8125,5.5,4.933333333333334,4.075,7.25,3.5,4.133333333333334,,
1264.00,2787.0,1072.2,2349.3,2787.0,953.0,1.0,0.889,0.9710000000000001,2281.6,2787.0,953.0,2281.6,8.0,5.669262046922864,4.893333333333333,,,,,,,,10.0,,10.0,6.0,4.0,8.6,7.666666666666667,5.840000000000001,8.0,5.555555555555555,4.5600000000000005,3.12,7.4,3.2222222222222223,3.9200000000000004,,
1265.00,2787.0,1074.8,2361.2,2787.0,861.4,1.0,0.8023999999999999,1.0,2361.2,2787.0,861.4,2361.2,6.95,5.553844799894392,4.63288888888889,1765.0,212.0,920.0,633.0,2788.0,1080.0,2367.0,5.0,,5.0,3.0,2.0,7.4,7.8,5.52,6.95,5.4,4.5600000000000005,3.08,6.5,3.2,3.7600000000000002,4521.0,6076.0
1267.00,2790.0434782608695,1076.695652173913,2367.2608695652175,2790.0434782608695,750.7391304347826,1.0,0.6984347826086956,0.8821739130434783,2084.913043478261,2790.0434782608695,750.7391304347826,2084.913043478261,8.032608695652174,5.54932958024809,4.87677474547707,,,,,,,,23.0,1.0,23.0,13.0,9.0,8.652173913043478,7.647058823529412,5.781818181818182,8.032608695652174,5.470588235294118,4.545454545454546,3.526086956521739,7.413043478260869,3.0588235294117645,4.036363636363635,,
1268.00,2793.3333333333335,1082.0,2370.6666666666665,2793.3333333333335,721.3333333333334,1.0,0.6666666666666666,0.6666666666666666,1580.3333333333333,2793.3333333333335,721.3333333333334,1580.3333333333333,7.0,5.323333333333333,4.32808988764045,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.5,8.0,5.2,7.0,5.5,4.4,4.6000000000000005,6.5,3.0,3.2,,
1269.00,2792.6923076923076,1084.6153846153845,2374.6923076923076,2792.6923076923076,509.3076923076923,1.0,0.4713846153846154,0.6838461538461539,1619.2307692307693,2792.6923076923076,509.3076923076923,1619.2307692307693,8.057692307692308,5.796509931141667,4.868622222222223,,,,,,,,13.0,3.0,13.0,7.0,3.0,8.576923076923077,7.75,5.760000000000001,8.057692307692308,5.75,4.720000000000001,4.8076923076923075,7.538461538461538,3.375,4.08,,
127.00,2101.24,2000.0,2675.76,2101.24,0.0,1.0,0.0,0.08839999999999999,26.04,2101.24,0.0,26.04,7.843999999999999,,5.5600000000000005,,,,,,,,25.0,5.0,25.0,,20.0,8.3,,5.5600000000000005,8.3,,5.5600000000000005,5.688,7.16,,5.5600000000000005,,
1270.00,2791.0,1080.5714285714287,2372.4285714285716,2791.0,1066.7142857142858,1.0,0.9865714285714287,1.0,2372.4285714285716,2791.0,1066.7142857142858,2372.4285714285716,7.678571428571429,5.715527559721087,4.839365079365081,,,,,,,,7.0,,7.0,5.0,2.0,8.214285714285714,8.0,5.7714285714285705,7.678571428571429,5.571428571428571,4.628571428571428,3.2285714285714286,7.142857142857143,3.2857142857142856,3.9428571428571426,,
1271.00,2792.0,1079.0,2373.0,2792.0,32.0,1.0,0.03,1.0,2373.0,2792.0,32.0,2373.0,7.25,4.7272727272727275,4.204444444444445,,,,,,,,1.0,,1.0,1.0,,8.0,6.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1272.00,2792.0,1078.5714285714287,2373.4285714285716,2792.0,827.5714285714286,1.0,0.7625714285714286,0.9985714285714286,2369.1428571428573,2792.0,827.5714285714286,2369.1428571428573,7.892857142857143,5.958613678473527,4.9647512038523285,,,,,,,,7.0,,7.0,5.0,2.0,8.428571428571429,8.166666666666666,5.885714285714286,7.892857142857143,5.833333333333333,4.742857142857143,3.4857142857142853,7.357142857142857,3.5,4.171428571428572,,
1273.00,2790.1923076923076,1070.9615384615386,2369.346153846154,2790.1923076923076,717.4230769230769,1.0,0.6694615384615386,0.7384615384615384,1751.2692307692307,2790.1923076923076,717.4230769230769,1751.2692307692307,6.788461538461538,5.4970714772365215,4.567090703719918,,,,,,,,26.0,5.0,26.0,12.0,9.0,7.1923076923076925,7.894736842105263,5.466666666666667,6.788461538461538,5.526315789473684,4.552380952380952,3.7730769230769234,6.384615384615385,3.1052631578947367,3.6000000000000005,,
1274.00,2786.8823529411766,1060.764705882353,2364.3529411764707,2786.8823529411766,750.8823529411765,1.0,0.7115294117647059,0.9023529411764706,2130.235294117647,2786.8823529411766,750.8823529411765,2130.235294117647,7.735294117647059,5.675117117466534,4.8226902953385,,,,,,,,17.0,1.0,17.0,9.0,7.0,8.264705882352942,8.0,5.75,7.735294117647059,5.615384615384615,4.65,3.6647058823529415,7.205882352941177,3.230769230769231,3.9,,
1275.00,2788.0,1059.5,2363.0,2788.0,1059.5,1.0,1.0,1.0,2363.0,2788.0,1059.5,2363.0,9.125,5.89604978688824,5.21123595505618,,,,,,,,4.0,,4.0,4.0,,9.875,7.75,6.2,9.125,5.5,4.6000000000000005,3.5,8.375,3.5,4.6000000000000005,,
1276.00,2787.0833333333335,1056.1666666666667,2364.25,2787.0833333333335,610.4166666666666,1.0,0.578,0.8166666666666668,1932.5,2787.0833333333335,610.4166666666666,1932.5,7.0625,5.631306925906775,4.61205860709304,1786.0,212.0,944.0,630.0,2788.0,1056.0,2370.0,12.0,1.0,12.0,7.0,4.0,7.5,8.0,5.490909090909091,7.0625,5.625,4.618181818181819,3.775,6.625,3.25,3.7454545454545456,4563.0,6127.0
1277.00,2787.25,1050.5,2368.75,2787.25,685.3125,1.0,0.6508750000000001,0.8712500000000001,2063.25,2787.25,685.3125,2063.25,8.28125,5.9363684647333015,5.185948421615838,,,,,,,,16.0,1.0,16.0,11.0,4.0,8.84375,8.0,6.106666666666667,8.28125,5.75,4.9333333333333345,3.65625,7.71875,3.25,4.4,,
1278.00,2787.0,1044.857142857143,2364.1428571428573,2787.0,823.0,1.0,0.7882857142857143,1.0,2364.1428571428573,2787.0,823.0,2364.1428571428573,7.25,5.477834431486118,4.608025682182986,,,,,,,,7.0,,7.0,3.0,4.0,7.785714285714286,7.714285714285714,5.542857142857144,7.25,5.428571428571429,4.4,3.0,6.714285714285714,3.142857142857143,3.6000000000000005,,
1279.00,2787.0,1044.5,2362.0,2787.0,1044.5,1.0,1.0,1.0,2362.0,2787.0,1044.5,2362.0,8.75,5.798611111111111,5.01123595505618,,,,,,,,2.0,,2.0,2.0,,9.5,8.0,6.0,8.75,5.0,4.4,3.0,8.0,3.0,4.4,,
128.00,2096.6666666666665,2000.0,2663.3333333333335,2096.6666666666665,0.0,1.0,0.0,0.07222222222222223,29.444444444444443,2096.6666666666665,0.0,29.444444444444443,7.6000000000000005,,5.04,,,,,,,,9.0,4.0,9.0,,5.0,8.0,,5.68,8.0,,5.36,5.322222222222222,7.0,,4.08,,
1280.00,2788.0,1049.0,2366.0,2788.0,676.3333333333334,1.0,0.6413333333333333,1.0,2366.0,2788.0,676.3333333333334,2366.0,7.5,6.091412569228268,4.79250936329588,,,,,,,,3.0,,3.0,1.0,2.0,8.0,7.333333333333333,5.733333333333334,7.5,6.0,4.666666666666667,2.8666666666666667,7.0,4.333333333333333,3.6,,
1281.00,2787.3142857142857,1043.4,2364.285714285714,2787.3142857142857,736.2571428571429,1.0,0.7061714285714286,0.8054285714285715,1908.0857142857142,2787.3142857142857,736.2571428571429,1908.0857142857142,7.914285714285715,5.690112217704328,4.871222000068837,,,,,,,,35.0,5.0,35.0,20.0,10.0,8.471428571428572,7.925925925925926,5.786666666666665,7.914285714285715,5.666666666666667,4.666666666666666,4.097142857142856,7.357142857142857,3.2962962962962963,4.026666666666666,,
1283.00,2788.0,1042.4285714285713,2360.5714285714284,2788.0,452.57142857142856,1.0,0.43714285714285717,0.9528571428571428,2238.0,2788.0,452.57142857142856,2238.0,6.285714285714286,5.840524997017063,4.745795517567105,,,,,,,,7.0,,7.0,2.0,5.0,6.5,8.4,5.542857142857143,6.285714285714286,5.8,5.085714285714286,3.6571428571428575,6.071428571428571,4.0,3.8285714285714287,,
1284.00,2789.0,1040.8,2358.2,2789.0,832.4,1.0,0.8,0.85,2011.0,2789.0,832.4,2011.0,6.8,5.949166186082276,4.857233201581028,,,,,,,,5.0,,5.0,4.0,1.0,7.1,8.5,5.68,6.8,5.75,5.04,3.3200000000000003,6.5,3.25,4.08,,
1285.00,2790.0,1035.888888888889,2359.1111111111113,2790.0,907.8888888888889,1.0,0.8775555555555555,0.9444444444444444,2232.777777777778,2790.0,907.8888888888889,2232.777777777778,7.833333333333333,5.775006585857845,5.015151515151516,,,,,,,,9.0,,9.0,7.0,2.0,8.333333333333334,8.0,5.911111111111111,7.833333333333333,5.625,4.888888888888889,3.4444444444444446,7.333333333333333,3.25,4.222222222222222,,
1286.00,2794.1428571428573,1042.0,2362.3571428571427,2794.1428571428573,697.5714285714286,1.0,0.6674285714285714,0.8150000000000001,1923.4285714285713,2794.1428571428573,697.5714285714286,1923.4285714285713,7.785714285714286,5.850153230811915,4.958153846153848,,,,,,,,14.0,1.0,14.0,8.0,5.0,8.321428571428571,8.1,5.876923076923077,7.785714285714286,5.7,4.738461538461539,3.5714285714285716,7.25,3.3,4.153846153846154,,
1287.00,2796.7,1039.7,2367.1,2796.7,716.2,1.0,0.6898,0.8240000000000001,1952.9,2796.7,716.2,1952.9,7.1,5.465666571854284,4.731890331890332,1802.0,204.0,963.0,635.0,2796.0,1037.0,2365.0,10.0,1.0,10.0,5.0,4.0,7.55,7.857142857142857,5.644444444444446,7.1,5.571428571428571,4.577777777777778,3.5400000000000005,6.65,3.142857142857143,3.866666666666667,4616.0,6176.0
1288.00,2796.0,1037.0,2365.0,2796.0,1037.0,1.0,1.0,1.0,2365.0,2796.0,1037.0,2365.0,10.25,6.390243902439025,5.818181818181819,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.0,9.5,3.0,5.2,,
1289.00,2796.3333333333335,1039.0,2366.6666666666665,2796.3333333333335,346.3333333333333,1.0,0.3333333333333333,0.5933333333333334,1404.3333333333333,2796.3333333333335,346.3333333333333,1404.3333333333333,6.75,5.805555555555555,4.4720403843022325,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.0,9.0,5.2,6.75,6.0,5.2,5.366666666666667,6.5,3.0,3.6,,
1290.00,2797.153846153846,1045.923076923077,2369.923076923077,2797.153846153846,884.8461538461538,1.0,0.8461538461538461,0.8815384615384616,2090.5384615384614,2797.153846153846,884.8461538461538,2090.5384615384614,8.057692307692308,5.922844899791652,5.034789555014275,,,,,,,,13.0,1.0,13.0,9.0,3.0,8.576923076923077,8.181818181818182,5.933333333333334,8.057692307692308,5.818181818181818,4.866666666666668,3.8846153846153846,7.538461538461538,3.3636363636363638,4.2,,
1291.00,2796.0,1041.5833333333333,2367.9166666666665,2796.0,521.8333333333334,1.0,0.5011666666666666,0.7091666666666668,1680.6666666666667,2796.0,521.8333333333334,1680.6666666666667,7.375,5.693562086768447,4.697612441551061,,,,,,,,12.0,2.0,12.0,5.0,5.0,7.875,7.714285714285714,5.6000000000000005,7.375,5.571428571428571,4.640000000000001,3.816666666666666,6.875,3.142857142857143,3.6799999999999997,,
1292.00,2793.75,1045.75,2365.0,2793.75,270.25,1.0,0.257,0.5,1182.5,2793.75,270.25,1182.5,7.625,4.945017182130584,4.204545454545455,,,,,,,,4.0,2.0,4.0,1.0,1.0,8.375,6.5,5.2,7.625,5.5,3.6,5.075,6.875,3.0,3.2,,
1293.00,2793.25,1047.0,2366.25,2793.25,4.5,1.0,0.0075,0.25,591.75,2793.25,4.5,591.75,8.1875,4.6,4.229213483146069,,,,,,,,4.0,3.0,4.0,,1.0,8.75,6.0,5.2,8.1875,4.0,3.6,6.9,7.625,4.0,3.6,,
1294.00,2792.0,1048.6,2364.4,2792.0,846.8,1.0,0.8128,1.0,2364.4,2792.0,846.8,2364.4,6.95,5.621526576732387,4.615076608784475,,,,,,,,5.0,,5.0,2.0,3.0,7.4,8.0,5.52,6.95,5.4,4.5600000000000005,3.04,6.5,3.2,3.6,,
1296.00,2793.0,1047.85,2359.65,2793.0,782.7,1.0,0.7467,0.945,2222.4,2793.0,782.7,2222.4,7.925,5.803966898632341,5.000969621875814,,,,,,,,20.0,,20.0,12.0,8.0,8.45,8.0,5.92,7.925,5.65625,4.800000000000001,3.4899999999999998,7.4,3.3125,4.160000000000001,,
1297.00,2792.133333333333,1039.4666666666667,2349.9,2792.133333333333,815.3666666666667,1.0,0.7857333333333333,0.8923333333333333,2095.766666666667,2792.133333333333,815.3666666666667,2095.766666666667,8.125,5.596626439525953,4.944621299873908,,,,,,,,30.0,2.0,30.0,17.0,11.0,8.75,7.76,5.885714285714285,8.125,5.5,4.5857142857142845,3.483333333333333,7.5,3.04,4.057142857142857,,
1298.00,2790.157894736842,1029.6842105263158,2350.157894736842,2790.157894736842,683.7894736842105,1.0,0.6656842105263159,0.8010526315789473,1885.0526315789473,2790.157894736842,683.7894736842105,1885.0526315789473,7.684210526315789,5.934406930546529,5.121264367816092,1834.0,211.0,972.0,651.0,2789.0,1028.0,2349.0,19.0,3.0,19.0,12.0,4.0,8.157894736842104,8.2,6.0,7.684210526315789,5.8,5.050000000000001,3.8526315789473684,7.2105263157894735,3.4,4.300000000000001,4654.0,6195.0
1299.00,2788.4444444444443,1024.6666666666667,2348.8888888888887,2788.4444444444443,684.1111111111111,1.0,0.6668888888888889,0.7777777777777778,1826.888888888889,2788.4444444444443,684.1111111111111,1826.888888888889,8.666666666666666,5.934564433010065,5.1697865353037775,,,,,,,,9.0,2.0,9.0,6.0,1.0,9.333333333333334,7.714285714285714,6.114285714285714,8.666666666666666,5.571428571428571,4.742857142857143,4.199999999999999,8.0,3.4285714285714284,4.4,,
130.00,2090.488888888889,2000.0,2642.511111111111,2090.488888888889,0.0,1.0,0.0,0.11133333333333331,50.44444444444444,2090.488888888889,0.0,50.44444444444444,7.9066666666666645,,4.985585585585587,,,,,,,,45.0,8.0,45.0,,37.0,8.4,,5.61081081081081,8.4,,5.113513513513513,4.66,7.166666666666667,,4.140540540540541,,
1300.00,2786.8,1020.5,2347.2,2786.8,615.7,1.0,0.6028,0.8870000000000001,2093.0,2786.8,615.7,2093.0,7.55,5.839608699613398,5.037037445990769,,,,,,,,10.0,1.0,10.0,6.0,3.0,8.0,8.285714285714286,5.911111111111111,7.55,5.857142857142857,5.022222222222222,3.95,7.1,3.2857142857142856,4.311111111111112,,
1301.00,2787.318181818182,1026.4545454545455,2347.7272727272725,2787.318181818182,749.1363636363636,1.0,0.7294545454545456,0.8613636363636363,2023.7727272727273,2787.318181818182,749.1363636363636,2023.7727272727273,7.284090909090909,5.698824770758034,4.713768048366585,,,,,,,,22.0,2.0,22.0,13.0,7.0,7.7272727272727275,8.11111111111111,5.6000000000000005,7.284090909090909,5.722222222222222,4.720000000000001,3.6545454545454548,6.840909090909091,3.1666666666666665,3.7599999999999993,,
1302.00,2785.730769230769,1029.9615384615386,2352.8076923076924,2785.730769230769,643.7307692307693,1.0,0.6233076923076923,0.8196153846153844,1927.3461538461538,2785.730769230769,643.7307692307693,1927.3461538461538,7.826923076923077,5.718254783226338,4.8900226661057875,,,,,,,,26.0,3.0,26.0,10.0,13.0,8.346153846153847,7.888888888888889,5.756521739130435,7.826923076923077,5.666666666666667,4.71304347826087,4.042307692307691,7.3076923076923075,3.388888888888889,3.947826086956521,,
1303.00,2785.0,1029.75,2343.75,2785.0,514.75,1.0,0.5,0.85,1993.5,2785.0,514.75,1993.5,7.8125,6.00531914893617,4.8494117647058825,,,,,,,,4.0,,4.0,2.0,2.0,8.375,7.5,5.8,7.8125,5.5,4.2,3.55,7.25,3.5,4.2,,
1304.00,2784.5,1026.875,2342.125,2784.5,719.25,1.0,0.7025,0.76125,1783.5,2784.5,719.25,1783.5,8.09375,6.336557219559693,5.280512204881953,,,,,,,,8.0,1.0,8.0,4.0,3.0,8.5625,8.5,6.2285714285714295,8.09375,6.166666666666667,5.0857142857142845,3.9625000000000004,7.625,3.6666666666666665,4.4,,
1305.00,2789.0,1042.25,2347.25,2789.0,1042.25,1.0,1.0,1.0,2347.25,2789.0,1042.25,2347.25,7.8125,5.719694253642361,4.87816091954023,,,,,,,,4.0,,4.0,3.0,1.0,8.375,8.0,5.8,7.8125,5.5,4.6000000000000005,3.2,7.25,3.25,4.0,,
1306.00,2792.0,1050.0,2357.0,2792.0,1050.0,1.0,1.0,1.0,2357.0,2792.0,1050.0,2357.0,7.25,4.906040268456376,4.218181818181819,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1307.00,2792.0,1046.875,2355.625,2792.0,916.25,1.0,0.875,0.94,2213.875,2792.0,916.25,2213.875,7.34375,5.219425376304571,4.441819052594915,,,,,,,,8.0,,8.0,4.0,4.0,8.0,7.428571428571429,5.4,7.34375,5.142857142857143,4.0,3.0,6.6875,3.0,3.5,,
1308.00,2793.0,1057.5,2363.0,2793.0,327.5,1.0,0.315,0.635,1480.0,2793.0,327.5,1480.0,8.75,6.486187845303867,5.096424923391216,,,,,,,,2.0,,2.0,1.0,1.0,9.5,8.0,6.0,8.75,6.0,4.800000000000001,3.8,8.0,4.0,4.4,,
1309.00,2791.923076923077,1060.076923076923,2361.0,2791.923076923077,596.7692307692307,1.0,0.5638461538461539,0.8238461538461539,1955.1538461538462,2791.923076923077,596.7692307692307,1955.1538461538462,7.769230769230769,5.8587213099355235,4.909441384678702,1761.0,203.0,928.0,630.0,2797.0,1072.0,2370.0,13.0,2.0,13.0,6.0,5.0,8.346153846153847,7.666666666666667,5.854545454545455,7.769230769230769,5.777777777777778,4.545454545454546,3.5615384615384613,7.1923076923076925,3.2222222222222223,3.963636363636364,4699.0,6230.0
131.00,2087.0,2000.0,2623.0,2087.0,0.0,1.0,0.0,0.14,43.0,2087.0,0.0,43.0,7.4,,4.933333333333334,,,,,,,,1.0,,1.0,,1.0,8.0,,5.2,8.0,,5.2,4.4,6.5,,4.4,,
1310.00,2795.277777777778,1068.3333333333333,2366.8888888888887,2795.277777777778,628.6111111111111,1.0,0.5895555555555556,0.7327777777777779,1736.388888888889,2795.277777777778,628.6111111111111,1736.388888888889,7.458333333333333,6.051517579260686,4.920693213463342,,,,,,,,18.0,4.0,18.0,8.0,6.0,7.916666666666667,8.416666666666666,6.57142857142857,7.458333333333333,5.916666666666667,4.971428571428572,4.238888888888889,7.0,3.4166666666666665,3.7714285714285714,,
1311.00,2793.0,1062.8,2364.2,2793.0,708.8,1.0,0.6696000000000001,1.0,2364.2,2793.0,708.8,2364.2,8.45,5.5669534626002015,4.857088639201,,,,,,,,5.0,,5.0,3.0,2.0,9.2,7.2,5.84,8.45,5.5,4.24,3.12,7.7,3.4,3.6,,
1312.00,2793.0,1061.6666666666667,2363.3333333333335,2793.0,354.0,1.0,0.3333333333333333,0.41333333333333333,985.0,2793.0,354.0,985.0,8.25,4.926421404682274,4.938181818181819,,,,,,,,3.0,1.0,3.0,1.0,1.0,9.0,7.0,6.0,8.25,5.0,4.4,4.8999999999999995,7.5,3.0,4.4,,
1313.00,2792.1428571428573,1062.5714285714287,2367.285714285714,2792.1428571428573,596.4285714285714,1.0,0.5599999999999999,0.5714285714285714,1352.857142857143,2792.1428571428573,596.4285714285714,1352.857142857143,7.678571428571429,5.277717391304348,4.628571428571429,,,,,,,,7.0,3.0,7.0,3.0,1.0,8.214285714285714,7.25,5.6000000000000005,7.678571428571429,5.25,4.0,4.685714285714285,7.142857142857143,3.0,3.8,,
1314.00,2788.8333333333335,1060.6666666666667,2364.0,2788.8333333333335,530.9166666666666,1.0,0.5011666666666666,0.6741666666666667,1596.1666666666667,2788.8333333333335,530.9166666666666,1596.1666666666667,7.4375,5.521171562607221,4.6492680510183035,,,,,,,,12.0,3.0,12.0,3.0,6.0,8.0,7.571428571428571,5.555555555555555,7.4375,5.5,4.400000000000001,4.116666666666666,6.875,3.4285714285714284,3.4222222222222225,,
1315.00,2788.375,1055.4375,2361.6875,2788.375,777.125,1.0,0.73475,0.805625,1906.0625,2788.375,777.125,1906.0625,7.8125,5.751748265747683,4.898890633906202,,,,,,,,16.0,3.0,16.0,9.0,4.0,8.375,7.916666666666667,5.938461538461539,7.8125,5.583333333333333,4.584615384615385,3.875,7.25,3.25,3.907692307692308,,
1316.00,2789.0,1056.5,2366.0,2789.0,633.0,1.0,0.613,1.0,2366.0,2789.0,633.0,2366.0,7.625,6.07474358974359,5.122727272727273,,,,,,,,2.0,,2.0,1.0,1.0,8.0,8.5,6.0,7.625,6.0,5.2,3.4,7.25,3.5,4.0,,
1317.00,2789.0,1053.0,2362.0,2789.0,891.3076923076923,1.0,0.8472307692307692,0.963076923076923,2270.4615384615386,2789.0,891.3076923076923,2270.4615384615386,6.788461538461538,5.542267947904072,4.63846153846154,,,,,,,,13.0,,13.0,6.0,7.0,7.1923076923076925,7.916666666666667,5.5076923076923086,6.788461538461538,5.541666666666667,4.646153846153847,3.0923076923076915,6.384615384615385,3.1666666666666665,3.599999999999999,,
1318.00,2789.0,1050.3333333333333,2358.6666666666665,2789.0,1050.3333333333333,1.0,1.0,1.0,2358.6666666666665,2789.0,1050.3333333333333,2358.6666666666665,8.5,6.195445445445446,5.36060606060606,,,,,,,,3.0,,3.0,2.0,1.0,9.0,8.333333333333334,6.266666666666667,8.5,6.0,5.2,3.6,8.0,3.6666666666666665,4.3999999999999995,,
1319.00,2788.625,1049.875,2358.0,2788.625,706.125,1.0,0.66925,0.75,1768.5,2788.625,706.125,1768.5,7.15625,5.852626012112586,4.875757575757577,,,,,,,,8.0,2.0,8.0,5.0,1.0,7.625,8.333333333333334,5.733333333333333,7.15625,5.833333333333333,4.933333333333334,4.1,6.6875,3.3333333333333335,4.000000000000001,,
132.00,2086.35,2000.0,2613.15,2086.35,0.6,1.0,0.00030000000000000003,0.13849999999999998,59.55,2086.35,0.6,59.55,7.37,5.0,4.95438596491228,1311.0,914.0,0.0,397.0,2086.0,2000.0,2603.0,20.0,1.0,20.0,,19.0,7.7,5.0,5.1157894736842096,7.7,5.0,5.1157894736842096,4.51,6.875,5.0,4.484210526315789,1.0,450.0
1320.00,2788.5,1055.0,2362.0,2788.5,527.5,1.0,0.5,0.5,1181.0,2788.5,527.5,1181.0,7.25,4.875838926174497,4.213333333333334,1796.0,212.0,945.0,639.0,2788.0,1055.0,2361.0,2.0,1.0,2.0,,1.0,8.0,7.0,5.2,7.25,5.0,3.6,4.65,6.5,3.0,2.8,4743.0,6317.0
1322.00,2789.0,1057.0,2365.0,2789.0,1057.0,1.0,1.0,1.0,2365.0,2789.0,1057.0,2365.0,5.0,5.733333333333333,4.444444444444445,,,,,,,,1.0,,1.0,,1.0,5.0,9.0,6.800000000000001,5.0,6.0,5.2,2.8,5.0,3.0,2.8,,
1323.00,2790.090909090909,1059.409090909091,2364.0,2790.090909090909,589.0454545454545,1.0,0.5579999999999999,0.8068181818181818,1912.8181818181818,2790.090909090909,589.0454545454545,1912.8181818181818,6.909090909090909,5.6685082353365,4.738024762931667,,,,,,,,22.0,2.0,22.0,10.0,10.0,7.318181818181818,8.2,6.32,6.909090909090909,5.733333333333333,4.720000000000001,3.5045454545454544,6.5,3.2666666666666666,3.6399999999999992,,
1324.00,2789.0,1059.0,2360.0,2789.0,47.0,1.0,0.064,1.0,2360.0,2789.0,47.0,2360.0,5.0,5.8,4.506666666666668,,,,,,,,1.0,,1.0,1.0,,5.0,8.0,6.800000000000001,5.0,6.0,5.2,3.0,5.0,3.0,3.6,,
1325.00,2789.2,1059.1,2360.2,2789.2,636.6,1.0,0.6016,0.8,1888.2,2789.2,636.6,1888.2,6.725,5.630184943943333,4.5383645443196015,,,,,,,,10.0,2.0,10.0,4.0,4.0,7.1,7.625,5.6,6.725,5.6875,4.6000000000000005,3.85,6.35,3.625,3.3000000000000003,,
1326.00,2794.0,1082.0,2368.0,2794.0,1082.0,1.0,1.0,1.0,2368.0,2794.0,1082.0,2368.0,10.25,6.41747572815534,5.81123595505618,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,4.0,9.5,4.0,5.2,,
